datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 04:18:25;14847;19.85;2.01;194.77;0;0.00;0;false;false;false;false
2026-07-29 04:18:30;14847;19.85;1.98;195.26;0;0.00;0;false;false;false;false
2026-07-29 04:18:35;14847;19.85;2.08;194.69;0;0.00;0;false;false;false;false
2026-07-29 04:18:40;14847;19.85;2.01;194.38;0;0.00;0;false;false;false;false
2026-07-29 04:18:45;14847;19.85;2.22;192.07;0;0.00;0;false;false;false;false
2026-07-29 04:18:50;14847;19.85;2.53;191.29;0;0.00;0;false;false;false;false
2026-07-29 04:18:55;14847;19.85;2.35;191.09;0;0.00;0;false;false;false;false
2026-07-29 04:19:00;14847;19.85;2.14;191.03;0;0.00;0;false;false;false;false
2026-07-29 04:19:05;14847;19.85;1.78;191.65;0;0.00;0;false;false;false;false
2026-07-29 04:19:10;14847;19.85;2.38;192.71;0;0.00;0;false;false;false;false
2026-07-29 04:19:15;14847;19.85;2.36;196.02;0;0.00;0;false;false;false;false
2026-07-29 04:19:20;14847;19.85;2.27;196.91;0;0.00;0;false;false;false;false
2026-07-29 04:19:25;14847;19.85;2.38;196.98;0;0.00;0;false;false;false;false
2026-07-29 04:19:30;14847;19.85;2.60;197.24;0;0.00;0;false;false;false;false
2026-07-29 04:19:35;14847;19.85;2.29;196.91;0;0.00;0;false;false;false;false
2026-07-29 04:19:40;14847;19.85;2.11;195.41;0;0.00;0;false;false;false;false
2026-07-29 04:19:45;14847;19.85;2.32;192.60;0;0.00;0;false;false;false;false
2026-07-29 04:19:50;14847;19.85;2.20;190.44;0;0.00;0;false;false;false;false
2026-07-29 04:19:55;14847;19.85;2.55;187.92;0;0.00;0;false;false;false;false
2026-07-29 04:20:00;14847;19.85;2.50;186.03;0;0.00;0;false;false;false;false
2026-07-29 04:20:05;14847;19.85;2.74;184.60;0;0.00;0;false;false;false;false
2026-07-29 04:20:10;14847;19.85;2.87;184.50;0;0.00;0;false;false;false;false
2026-07-29 04:20:15;14847;19.85;2.63;184.88;0;0.00;0;false;false;false;false
2026-07-29 04:20:20;14847;19.85;2.60;186.39;0;0.00;0;false;false;false;false
2026-07-29 04:20:25;14847;19.85;2.39;187.84;0;0.00;0;false;false;false;false
2026-07-29 04:20:30;14847;19.85;2.44;188.54;0;0.00;0;false;false;false;false
2026-07-29 04:20:35;14847;19.85;2.38;188.35;0;0.00;0;false;false;false;false
2026-07-29 04:20:40;14847;19.85;2.33;188.55;0;0.00;0;false;false;false;false
2026-07-29 04:20:45;14847;19.85;2.38;188.49;0;0.00;0;false;false;false;false
2026-07-29 04:20:50;14847;19.85;2.48;188.98;0;0.00;0;false;false;false;false
2026-07-29 04:20:55;14847;19.85;3.38;190.17;0;0.00;0;false;false;false;false
2026-07-29 04:21:00;14847;19.85;3.21;193.12;0;0.00;0;false;false;false;false
2026-07-29 04:21:05;14847;19.85;2.59;195.40;0;0.00;0;false;false;false;false
2026-07-29 04:21:10;14847;19.85;2.05;196.01;0;0.00;0;false;false;false;false
2026-07-29 04:21:15;14847;19.85;2.81;196.91;0;0.00;0;false;false;false;false
2026-07-29 04:21:20;14847;19.85;1.92;196.95;0;0.00;0;false;false;false;false
2026-07-29 04:21:25;14847;19.85;2.10;194.16;0;0.00;0;false;false;false;false
2026-07-29 04:21:30;14847;19.85;2.13;191.98;0;0.00;0;false;false;false;false
2026-07-29 04:21:35;14847;19.85;1.99;191.90;0;0.00;0;false;false;false;false
2026-07-29 04:21:40;14847;19.85;2.19;190.31;0;0.00;0;false;false;false;false
2026-07-29 04:21:45;14847;19.85;2.34;188.18;0;0.00;0;false;false;false;false
2026-07-29 04:21:50;14847;19.85;2.17;188.39;0;0.00;0;false;false;false;false
2026-07-29 04:21:55;14847;19.85;2.35;189.26;0;0.00;0;false;false;false;false
2026-07-29 04:22:00;14847;19.85;2.89;188.77;0;0.00;0;false;false;false;false
2026-07-29 04:22:05;14847;19.85;2.72;189.29;0;0.00;0;false;false;false;false
2026-07-29 04:22:10;14847;19.85;3.01;190.45;0;0.00;0;false;false;false;false
2026-07-29 04:22:15;14847;19.85;2.71;191.02;0;0.00;0;false;false;false;false
2026-07-29 04:22:20;14847;19.85;2.35;190.40;0;0.00;0;false;false;false;false
2026-07-29 04:22:25;14847;19.85;2.30;191.69;0;0.00;0;false;false;false;false
2026-07-29 04:22:30;14847;19.85;2.48;193.95;0;0.00;0;false;false;false;false
2026-07-29 04:22:35;14847;19.85;2.07;195.71;0;0.00;0;false;false;false;false
2026-07-29 04:22:40;14847;19.85;2.19;195.99;0;0.00;0;false;false;false;false
2026-07-29 04:22:45;14847;19.85;2.40;195.36;0;0.00;0;false;false;false;false
2026-07-29 04:22:50;14847;19.85;2.85;194.00;0;0.00;0;false;false;false;false
2026-07-29 04:22:55;14847;19.85;2.24;189.11;0;0.00;0;false;false;false;false
2026-07-29 04:23:00;14847;19.85;2.49;186.15;0;0.00;0;false;false;false;false
2026-07-29 04:23:05;14847;19.85;2.63;183.83;0;0.00;0;false;false;false;false
2026-07-29 04:23:10;14847;19.85;2.53;183.70;0;0.00;0;false;false;false;false
2026-07-29 04:23:15;14847;19.85;2.16;182.67;0;0.00;0;false;false;false;false
2026-07-29 04:23:20;14847;19.85;2.69;183.03;0;0.00;0;false;false;false;false
2026-07-29 04:23:25;14847;19.85;2.42;184.31;0;0.00;0;false;false;false;false
2026-07-29 04:23:30;14847;19.85;2.47;184.28;0;0.00;0;false;false;false;false
2026-07-29 04:23:35;14847;19.85;2.61;184.51;0;0.00;0;false;false;false;false
2026-07-29 04:23:40;14847;19.85;2.53;185.09;0;0.00;0;false;false;false;false
2026-07-29 04:23:45;14847;19.85;2.79;187.79;0;0.00;0;false;false;false;false
2026-07-29 04:23:50;14847;19.85;2.65;188.41;0;0.00;0;false;false;false;false
2026-07-29 04:23:55;14847;19.85;2.77;189.33;0;0.00;0;false;false;false;false
2026-07-29 04:24:00;14847;19.85;2.71;190.57;0;0.00;0;false;false;false;false
2026-07-29 04:24:05;14847;19.85;2.40;191.96;0;0.00;0;false;false;false;false
2026-07-29 04:24:10;14847;19.85;2.97;194.38;0;0.00;0;false;false;false;false
2026-07-29 04:24:15;14847;19.85;2.94;195.04;0;0.00;0;false;false;false;false
2026-07-29 04:24:20;14847;19.85;3.32;197.11;0;0.00;0;false;false;false;false
2026-07-29 04:24:25;14847;19.85;3.30;198.37;0;0.00;0;false;false;false;false
2026-07-29 04:24:30;14847;19.85;2.97;198.72;0;0.00;0;false;false;false;false
2026-07-29 04:24:35;14847;19.85;3.12;200.47;0;0.00;0;false;false;false;false
2026-07-29 04:24:40;14847;19.85;2.16;201.19;0;0.00;0;false;false;false;false
2026-07-29 04:24:45;14847;19.85;2.42;199.25;0;0.00;0;false;false;false;false
2026-07-29 04:24:50;14847;19.85;2.29;197.30;0;0.00;0;false;false;false;false
2026-07-29 04:24:55;14847;19.85;2.10;196.75;0;0.00;0;false;false;false;false
2026-07-29 04:25:00;14847;19.85;2.45;196.60;0;0.00;0;false;false;false;false
2026-07-29 04:25:05;14847;19.85;2.37;195.59;0;0.00;0;false;false;false;false
2026-07-29 04:25:10;14847;19.85;2.28;197.62;0;0.00;0;false;false;false;false
2026-07-29 04:25:15;14847;19.85;1.78;200.55;0;0.00;0;false;false;false;false
2026-07-29 04:25:20;14847;19.85;1.75;202.43;0;0.00;0;false;false;false;false
2026-07-29 04:25:25;14847;19.85;2.33;202.18;0;0.00;0;false;false;false;false
2026-07-29 04:25:30;14847;19.85;2.36;203.27;0;0.00;0;false;false;false;false
2026-07-29 04:25:35;14847;19.85;3.10;205.42;0;0.00;0;false;false;false;false
2026-07-29 04:25:40;14847;19.85;3.29;207.98;0;0.00;0;false;false;false;false
2026-07-29 04:25:45;14847;19.85;4.41;209.17;0;0.00;0;false;false;false;false
2026-07-29 04:25:50;14847;19.85;2.82;213.77;0;0.00;0;false;false;false;false
2026-07-29 04:25:55;14847;19.85;1.85;215.36;0;0.00;0;false;false;false;false
2026-07-29 04:26:00;14847;19.85;1.50;211.65;0;0.00;0;false;false;false;false
2026-07-29 04:26:05;14847;19.85;1.45;204.93;0;0.00;0;false;false;false;false
2026-07-29 04:26:10;14847;19.85;1.89;201.43;0;0.00;0;false;false;false;false
2026-07-29 04:26:15;14847;19.85;2.33;198.71;0;0.00;0;false;false;false;false
2026-07-29 04:26:20;14847;19.85;2.18;194.23;0;0.00;0;false;false;false;false
2026-07-29 04:26:25;14847;19.85;2.64;194.39;0;0.00;0;false;false;false;false
2026-07-29 04:26:30;14847;19.85;2.95;196.83;0;0.00;0;false;false;false;false
2026-07-29 04:26:35;14847;19.85;2.44;199.92;0;0.00;0;false;false;false;false
2026-07-29 04:26:40;14847;19.85;2.06;203.07;0;0.00;0;false;false;false;false
2026-07-29 04:26:45;14847;19.85;3.06;203.06;0;0.00;0;false;false;false;false
2026-07-29 04:26:50;14847;19.85;3.29;204.27;0;0.00;0;false;false;false;false
2026-07-29 04:26:55;14847;19.85;2.68;203.43;0;0.00;0;false;false;false;false
2026-07-29 04:27:00;14847;19.85;2.08;202.17;0;0.00;0;false;false;false;false
2026-07-29 04:27:05;14847;19.85;2.04;196.31;0;0.00;0;false;false;false;false
2026-07-29 04:27:10;14847;19.85;2.97;195.54;0;0.00;0;false;false;false;false
2026-07-29 04:27:15;14847;19.85;2.71;193.31;0;0.00;0;false;false;false;false
2026-07-29 04:27:20;14847;19.85;3.82;192.04;0;0.00;0;false;false;false;false
2026-07-29 04:27:25;14847;19.85;3.41;194.30;0;0.00;0;false;false;false;false
2026-07-29 04:27:30;14847;19.85;2.13;197.26;0;0.00;0;false;false;false;false
2026-07-29 04:27:35;14847;19.85;2.05;196.39;0;0.00;0;false;false;false;false
2026-07-29 04:27:40;14847;19.85;2.16;195.10;0;0.00;0;false;false;false;false
2026-07-29 04:27:45;14847;19.85;2.83;193.94;0;0.00;0;false;false;false;false
2026-07-29 04:27:50;14847;19.85;2.71;191.95;0;0.00;0;false;false;false;false
2026-07-29 04:27:55;14847;19.85;3.30;189.61;0;0.00;0;false;false;false;false
2026-07-29 04:28:00;14847;19.85;2.65;190.02;0;0.00;0;false;false;false;false
2026-07-29 04:28:05;14847;19.85;2.57;189.94;0;0.00;0;false;false;false;false
2026-07-29 04:28:10;14847;19.85;2.54;192.98;0;0.00;0;false;false;false;false
2026-07-29 04:28:15;14847;19.85;2.68;193.63;0;0.00;0;false;false;false;false
2026-07-29 04:28:20;14847;19.85;3.04;193.01;0;0.00;0;false;false;false;false
2026-07-29 04:28:25;14847;19.85;3.15;194.93;0;0.00;0;false;false;false;false
2026-07-29 04:28:30;14847;19.85;3.43;194.81;0;0.00;0;false;false;false;false
2026-07-29 04:28:35;14847;19.85;3.46;195.07;0;0.00;0;false;false;false;false
2026-07-29 04:28:40;14847;19.85;3.23;198.72;0;0.00;0;false;false;false;false
2026-07-29 04:28:45;14847;19.85;2.66;201.53;0;0.00;0;false;false;false;false
2026-07-29 04:28:50;14847;19.85;2.86;202.53;0;0.00;0;false;false;false;false
2026-07-29 04:28:55;14847;19.85;2.90;204.07;0;0.00;0;false;false;false;false
2026-07-29 04:29:00;14847;19.85;2.41;206.37;0;0.00;0;false;false;false;false
2026-07-29 04:29:05;14847;19.85;3.35;206.56;0;0.00;0;false;false;false;false
2026-07-29 04:29:10;14847;19.85;3.25;206.37;0;0.00;0;false;false;false;false
2026-07-29 04:29:15;14847;19.85;2.99;206.88;0;0.00;0;false;false;false;false
2026-07-29 04:29:20;14847;19.85;2.30;209.46;0;0.00;0;false;false;false;false
2026-07-29 04:29:25;14847;19.85;2.38;209.11;0;0.00;0;false;false;false;false
2026-07-29 04:29:30;14847;19.85;2.70;208.65;0;0.00;0;false;false;false;false
2026-07-29 04:29:35;14847;19.85;2.04;208.25;0;0.00;0;false;false;false;false
2026-07-29 04:29:40;14847;19.85;2.60;207.11;0;0.00;0;false;false;false;false
2026-07-29 04:29:45;14847;19.85;2.31;207.95;0;0.00;0;false;false;false;false
2026-07-29 04:29:50;14847;19.85;2.34;209.47;0;0.00;0;false;false;false;false
2026-07-29 04:29:55;14847;19.85;1.92;209.54;0;0.00;0;false;false;false;false
2026-07-29 04:30:00;14847;19.85;2.46;206.19;0;0.00;0;false;false;false;false
2026-07-29 04:30:05;14847;19.85;1.74;203.18;0;0.00;0;false;false;false;false
2026-07-29 04:30:10;14847;19.85;1.64;198.96;0;0.00;0;false;false;false;false
2026-07-29 04:30:15;14847;19.85;2.32;193.77;0;0.00;0;false;false;false;false
2026-07-29 04:30:20;14847;19.85;2.37;191.44;0;0.00;0;false;false;false;false
2026-07-29 04:30:25;14847;19.85;2.08;193.44;0;0.00;0;false;false;false;false
2026-07-29 04:30:30;14847;19.85;2.38;194.59;0;0.00;0;false;false;false;false
2026-07-29 04:30:35;14847;19.85;2.49;195.84;0;0.00;0;false;false;false;false
2026-07-29 04:30:40;14847;19.85;2.26;197.59;0;0.00;0;false;false;false;false
2026-07-29 04:30:45;14847;19.85;2.66;199.22;0;0.00;0;false;false;false;false
2026-07-29 04:30:50;14847;19.85;3.91;198.80;0;0.00;0;false;false;false;false
2026-07-29 04:30:55;14847;19.85;4.26;198.97;0;0.00;0;false;false;false;false
2026-07-29 04:31:00;14847;19.85;3.72;197.24;0;0.00;0;false;false;false;false
2026-07-29 04:31:05;14847;19.85;3.29;197.40;0;0.00;0;false;false;false;false
2026-07-29 04:31:10;14847;19.85;3.02;194.80;0;0.00;0;false;false;false;false
2026-07-29 04:31:15;14847;19.85;2.61;190.97;0;0.00;0;false;false;false;false
2026-07-29 04:31:20;14847;19.85;2.64;188.44;0;0.00;0;false;false;false;false
2026-07-29 04:31:25;14847;19.85;3.53;190.60;0;0.00;0;false;false;false;false
2026-07-29 04:31:30;14847;19.85;4.01;191.26;0;0.00;0;false;false;false;false
2026-07-29 04:31:35;14847;19.85;4.04;192.38;0;0.00;0;false;false;false;false
2026-07-29 04:31:40;14847;19.85;4.05;192.97;0;0.00;0;false;false;false;false
2026-07-29 04:31:45;14847;19.85;3.74;196.91;0;0.00;0;false;false;false;false
2026-07-29 04:31:50;14847;19.85;4.04;196.95;0;0.00;0;false;false;false;false
2026-07-29 04:31:55;14847;19.85;3.93;195.48;0;0.00;0;false;false;false;false
2026-07-29 04:32:00;14847;19.85;4.71;195.48;0;0.00;0;false;false;false;false
2026-07-29 04:32:05;14847;19.85;5.02;196.96;0;0.00;0;false;false;false;false
2026-07-29 04:32:10;14847;19.85;3.49;198.78;0;0.00;0;false;false;false;false
2026-07-29 04:32:15;14847;19.85;4.46;199.95;0;0.00;0;false;false;false;false
2026-07-29 04:32:20;14847;19.85;4.35;202.21;0;0.00;0;false;false;false;false
2026-07-29 04:32:25;14847;19.85;3.33;204.05;0;0.00;0;false;false;false;false
2026-07-29 04:32:30;14847;19.85;3.18;204.37;0;0.00;0;false;false;false;false
2026-07-29 04:32:35;14847;19.85;3.39;204.82;0;0.00;0;false;false;false;false
2026-07-29 04:32:40;14847;19.85;3.43;203.91;0;0.00;0;false;false;false;false
2026-07-29 04:32:45;14847;19.85;3.67;200.21;0;0.00;0;false;false;false;false
2026-07-29 04:32:50;14847;19.85;2.80;200.02;0;0.00;0;false;false;false;false
2026-07-29 04:32:55;14847;19.85;3.56;201.00;0;0.00;0;false;false;false;false
2026-07-29 04:33:00;14847;19.85;3.59;199.41;0;0.00;0;false;false;false;false
2026-07-29 04:33:05;14847;19.85;2.87;199.04;0;0.00;0;false;false;false;false
2026-07-29 04:33:10;14847;19.85;3.15;202.25;0;0.00;0;false;false;false;false
2026-07-29 04:33:15;14847;19.85;2.62;204.14;0;0.00;0;false;false;false;false
2026-07-29 04:33:20;14847;19.85;2.61;201.88;0;0.00;0;false;false;false;false
2026-07-29 04:33:25;14847;19.85;3.22;199.19;0;0.00;0;false;false;false;false
2026-07-29 04:33:30;14847;19.85;3.21;197.06;0;0.00;0;false;false;false;false
2026-07-29 04:33:35;14847;19.85;3.09;195.08;0;0.00;0;false;false;false;false
2026-07-29 04:33:40;14847;19.85;3.96;193.16;0;0.00;0;false;false;false;false
2026-07-29 04:33:45;14847;19.85;3.37;194.34;0;0.00;0;false;false;false;false
2026-07-29 04:33:50;14847;19.85;3.21;196.94;0;0.00;0;false;false;false;false
2026-07-29 04:33:55;14847;19.85;3.01;199.89;0;0.00;0;false;false;false;false
2026-07-29 04:34:00;14847;19.85;2.40;203.50;0;0.00;0;false;false;false;false
2026-07-29 04:34:05;14847;19.85;2.73;202.46;0;0.00;0;false;false;false;false
2026-07-29 04:34:10;14847;19.85;2.58;202.52;0;0.00;0;false;false;false;false
2026-07-29 04:34:15;14847;19.85;3.12;200.19;0;0.00;0;false;false;false;false
2026-07-29 04:34:20;14847;19.85;3.48;200.64;0;0.00;0;false;false;false;false
2026-07-29 04:34:25;14847;19.85;3.84;199.58;0;0.00;0;false;false;false;false
2026-07-29 04:34:30;14847;19.85;3.72;201.75;0;0.00;0;false;false;false;false
2026-07-29 04:34:35;14847;19.85;4.35;204.13;0;0.00;0;false;false;false;false
2026-07-29 04:34:40;14847;19.85;3.98;208.05;0;0.00;0;false;false;false;false
2026-07-29 04:34:45;14847;19.85;3.32;212.09;0;0.00;0;false;false;false;false
2026-07-29 04:34:50;14847;19.85;3.14;215.39;0;0.00;0;false;false;false;false
2026-07-29 04:34:55;14847;19.85;3.45;212.74;0;0.00;0;false;false;false;false
2026-07-29 04:35:00;14847;19.85;2.91;210.84;0;0.00;0;false;false;false;false
2026-07-29 04:35:05;14847;19.85;1.91;208.00;0;0.00;0;false;false;false;false
2026-07-29 04:35:10;14847;19.85;4.11;200.69;0;0.00;0;false;false;false;false
2026-07-29 04:35:15;14847;19.85;4.49;191.25;0;0.00;0;false;false;false;false
2026-07-29 04:35:20;14847;19.85;4.74;188.00;0;0.00;0;false;false;false;false
2026-07-29 04:35:25;14847;19.85;4.79;188.55;0;0.00;0;false;false;false;false
2026-07-29 04:35:30;14847;19.85;4.85;188.20;0;0.00;0;false;false;false;false
2026-07-29 04:35:35;14847;19.85;3.44;193.52;0;0.00;0;false;false;false;false
2026-07-29 04:35:40;14847;19.85;2.88;195.63;0;0.00;0;false;false;false;false
2026-07-29 04:35:45;14847;19.85;3.04;198.05;0;0.00;0;false;false;false;false
2026-07-29 04:35:50;14847;19.85;4.24;198.03;0;0.00;0;false;false;false;false
2026-07-29 04:35:55;14847;19.85;3.32;198.05;0;0.00;0;false;false;false;false
2026-07-29 04:36:00;14847;19.85;3.43;199.54;0;0.00;0;false;false;false;false
2026-07-29 04:36:05;14847;19.85;3.37;200.97;0;0.00;0;false;false;false;false
2026-07-29 04:36:10;14847;19.85;3.31;201.19;0;0.00;0;false;false;false;false
2026-07-29 04:36:15;14847;19.85;3.03;201.07;0;0.00;0;false;false;false;false
2026-07-29 04:36:20;14847;20.85;3.04;201.42;0;0.00;0;false;false;false;false
2026-07-29 04:36:25;14847;19.85;2.66;197.35;0;0.00;0;false;false;false;false
2026-07-29 04:36:30;14847;19.85;2.97;194.56;0;0.00;0;false;false;false;false
2026-07-29 04:36:35;14847;19.85;3.43;193.41;0;0.00;0;false;false;false;false
2026-07-29 04:36:40;14847;19.85;2.54;193.92;0;0.00;0;false;false;false;false
2026-07-29 04:36:45;14847;20.85;3.87;192.85;0;0.00;0;false;false;false;false
2026-07-29 04:36:50;14847;20.85;5.07;191.85;0;0.00;0;false;false;false;false
2026-07-29 04:36:55;14847;19.85;4.70;194.59;0;0.00;0;false;false;false;false
2026-07-29 04:37:00;14847;20.85;5.10;197.26;0;0.00;0;false;false;false;false
2026-07-29 04:37:05;14847;20.85;4.60;199.32;0;0.00;0;false;false;false;false
2026-07-29 04:37:10;14847;20.85;2.77;203.08;0;0.00;0;false;false;false;false
2026-07-29 04:37:15;14864;20.85;3.22;203.42;0;0.00;0;false;false;false;false
2026-07-29 04:37:20;14847;20.85;4.98;203.02;0;0.00;0;false;false;false;false
2026-07-29 04:37:25;14847;20.85;5.30;199.52;0;0.00;0;false;false;false;false
2026-07-29 04:37:30;14847;20.85;4.06;196.20;0;0.00;0;false;false;false;false
2026-07-29 04:37:35;14847;20.85;4.91;192.66;0;0.00;0;false;false;false;false
2026-07-29 04:37:40;14847;20.85;4.12;194.61;0;0.00;0;false;false;false;false
2026-07-29 04:37:45;14847;20.85;3.15;195.45;0;0.00;0;false;false;false;false
2026-07-29 04:37:50;14847;20.85;3.53;201.00;0;0.00;0;false;false;false;false
2026-07-29 04:37:55;14847;20.85;3.86;205.47;0;0.00;0;false;false;false;false
2026-07-29 04:38:00;14847;20.85;3.32;207.39;0;0.00;0;false;false;false;false
2026-07-29 04:38:05;14847;20.85;3.38;207.71;0;0.00;0;false;false;false;false
2026-07-29 04:38:10;14847;20.85;3.23;207.92;0;0.00;0;false;false;false;false
2026-07-29 04:38:15;14847;20.85;2.53;205.64;0;0.00;0;false;false;false;false
2026-07-29 04:38:20;14847;20.85;3.39;204.22;0;0.00;0;false;false;false;false
2026-07-29 04:38:25;14847;20.85;4.65;201.54;0;0.00;0;false;false;false;false
2026-07-29 04:38:30;14847;20.85;4.29;200.52;0;0.00;0;false;false;false;false
2026-07-29 04:38:35;14847;20.85;3.84;201.17;0;0.00;0;false;false;false;false
2026-07-29 04:38:40;14847;20.85;4.02;200.34;0;0.00;0;false;false;false;false
2026-07-29 04:38:45;14847;20.85;3.81;200.57;0;0.00;0;false;false;false;false
2026-07-29 04:38:50;14847;20.85;3.64;202.10;0;0.00;0;false;false;false;false
2026-07-29 04:38:55;14847;20.85;4.01;202.78;0;0.00;0;false;false;false;false
2026-07-29 04:39:00;14847;20.85;4.62;202.20;0;0.00;0;false;false;false;false
2026-07-29 04:39:05;14847;20.85;4.21;202.25;0;0.00;0;false;false;false;false
2026-07-29 04:39:10;14847;20.85;3.37;201.94;0;0.00;0;false;false;false;false
2026-07-29 04:39:15;14847;20.85;3.15;200.69;0;0.00;0;false;false;false;false
2026-07-29 04:39:20;14847;20.85;3.74;200.90;0;0.00;0;false;false;false;false
2026-07-29 04:39:25;14847;20.85;3.55;199.00;0;0.00;0;false;false;false;false
2026-07-29 04:39:30;14847;20.85;3.89;198.06;0;0.00;0;false;false;false;false
2026-07-29 04:39:35;14847;20.85;5.90;196.88;0;0.00;0;false;false;false;false
2026-07-29 04:39:40;14847;20.85;4.71;195.44;0;0.00;0;false;false;false;false
2026-07-29 04:39:45;14847;20.85;4.84;194.69;0;0.00;0;false;false;false;false
2026-07-29 04:39:50;14847;20.85;4.55;193.15;0;0.00;0;false;false;false;false
2026-07-29 04:39:55;14847;20.85;4.53;192.91;0;0.00;0;false;false;false;false
2026-07-29 04:40:00;14847;20.85;4.04;194.31;0;0.00;0;false;false;false;false
2026-07-29 04:40:05;14847;20.85;4.19;193.98;0;0.00;0;false;false;false;false
2026-07-29 04:40:10;14847;20.85;3.56;193.67;0;0.00;0;false;false;false;false
2026-07-29 04:40:15;14847;20.85;3.09;195.20;0;0.00;0;false;false;false;false
2026-07-29 04:40:20;14847;20.85;3.06;196.70;0;0.00;0;false;false;false;false
2026-07-29 04:40:25;14847;20.85;3.18;200.01;0;0.00;0;false;false;false;false
2026-07-29 04:40:30;14847;20.85;3.34;202.06;0;0.00;0;false;false;false;false
2026-07-29 04:40:35;14847;20.85;3.02;203.40;0;0.00;0;false;false;false;false
2026-07-29 04:40:40;14847;20.85;2.86;204.42;0;0.00;0;false;false;false;false
2026-07-29 04:40:45;14847;20.85;2.50;205.95;0;0.00;0;false;false;false;false
