datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 02:12:18;18299;33.85;2.50;311.93;0;0.00;0;false;false;false;false
2026-09-01 02:12:23;18299;33.85;2.50;310.22;0;0.00;0;false;false;false;false
2026-09-01 02:12:28;18299;33.85;2.50;308.33;0;0.00;0;false;false;false;false
2026-09-01 02:12:33;18299;33.85;1.95;306.59;0;0.00;0;false;false;false;false
2026-09-01 02:12:38;18299;33.85;1.95;306.71;0;0.00;0;false;false;false;false
2026-09-01 02:12:43;18299;33.85;2.50;305.31;0;0.00;0;false;false;false;false
2026-09-01 02:12:48;18299;33.85;2.50;303.84;0;0.00;0;false;false;false;false
2026-09-01 02:12:53;18299;33.85;2.50;301.81;0;0.00;0;false;false;false;false
2026-09-01 02:12:58;18299;33.85;2.50;302.35;0;0.00;0;false;false;false;false
2026-09-01 02:13:03;18299;33.85;2.78;300.52;0;0.00;0;false;false;false;false
2026-09-01 02:13:13;18299;33.85;2.50;300.08;0;0.00;0;false;false;false;false
2026-09-01 02:13:23;18299;33.85;2.78;302.90;0;0.00;0;false;false;false;false
2026-09-01 02:13:28;18299;33.85;2.50;305.04;0;0.00;0;false;false;false;false
2026-09-01 02:13:33;18299;33.85;1.95;307.57;0;0.00;0;false;false;false;false
2026-09-01 02:13:38;18299;33.85;2.22;309.59;0;0.00;0;false;false;false;false
2026-09-01 02:13:43;18299;33.85;2.22;313.28;0;0.00;0;false;false;false;false
2026-09-01 02:13:48;18299;33.85;2.50;313.94;0;0.00;0;false;false;false;false
2026-09-01 02:13:53;18299;33.85;2.50;315.20;0;0.00;0;false;false;false;false
2026-09-01 02:13:58;18299;33.85;1.67;313.76;0;0.00;0;false;false;false;false
2026-09-01 02:14:03;18299;33.85;1.67;315.22;0;0.00;0;false;false;false;false
2026-09-01 02:14:08;18299;33.85;1.67;313.65;0;0.00;0;false;false;false;false
2026-09-01 02:14:13;18299;33.85;2.22;313.64;0;0.00;0;false;false;false;false
2026-09-01 02:14:18;18299;33.85;2.78;312.34;0;0.00;0;false;false;false;false
2026-09-01 02:14:23;18299;33.85;2.22;312.14;0;0.00;0;false;false;false;false
2026-09-01 02:14:28;18299;33.85;2.22;311.80;0;0.00;0;false;false;false;false
2026-09-01 02:14:33;18299;33.85;2.22;312.57;0;0.00;0;false;false;false;false
2026-09-01 02:14:38;18299;33.85;2.22;314.47;0;0.00;0;false;false;false;false
2026-09-01 02:14:43;18299;33.85;1.95;315.75;0;0.00;0;false;false;false;false
2026-09-01 02:14:48;18299;33.85;1.67;314.90;0;0.00;0;false;false;false;false
2026-09-01 02:14:53;18299;33.85;2.78;314.21;0;0.00;0;false;false;false;false
2026-09-01 02:14:58;18299;33.85;2.50;313.59;0;0.00;0;false;false;false;false
2026-09-01 02:15:03;18299;33.85;2.78;311.38;0;0.00;0;false;false;false;false
2026-09-01 02:15:08;18299;33.85;2.78;309.50;0;0.00;0;false;false;false;false
2026-09-01 02:15:13;18299;33.85;2.78;311.49;0;0.00;0;false;false;false;false
2026-09-01 02:15:23;18299;33.85;1.95;317.24;0;0.00;0;false;false;false;false
2026-09-01 02:15:28;18299;33.85;1.95;315.96;0;0.00;0;false;false;false;false
2026-09-01 02:15:33;18299;33.85;2.22;314.81;0;0.00;0;false;false;false;false
2026-09-01 02:15:38;18299;33.85;2.50;312.97;0;0.00;0;false;false;false;false
2026-09-01 02:15:43;18299;33.85;2.50;313.40;0;0.00;0;false;false;false;false
2026-09-01 02:15:48;18299;33.85;1.67;310.63;0;0.00;0;false;false;false;false
2026-09-01 02:15:53;18299;33.85;2.22;308.51;0;0.00;0;false;false;false;false
2026-09-01 02:15:58;18299;33.85;2.22;307.20;0;0.00;0;false;false;false;false
2026-09-01 02:16:03;18299;33.85;2.22;304.80;0;0.00;0;false;false;false;false
2026-09-01 02:16:08;18299;33.85;2.78;302.76;0;0.00;0;false;false;false;false
2026-09-01 02:16:13;18299;33.85;3.06;301.11;0;0.00;0;false;false;false;false
2026-09-01 02:16:18;18299;33.85;2.78;300.84;0;0.00;0;false;false;false;false
2026-09-01 02:16:23;18299;33.85;2.22;302.11;0;0.00;0;false;false;false;false
2026-09-01 02:16:28;18299;33.85;2.22;303.82;0;0.00;0;false;false;false;false
2026-09-01 02:16:33;18299;33.85;2.50;304.45;0;0.00;0;false;false;false;false
2026-09-01 02:16:38;18299;33.85;2.78;304.16;0;0.00;0;false;false;false;false
2026-09-01 02:16:43;18299;33.85;2.50;304.04;0;0.00;0;false;false;false;false
2026-09-01 02:16:48;18299;33.85;2.22;303.78;0;0.00;0;false;false;false;false
2026-09-01 02:16:53;18299;33.85;2.78;304.41;0;0.00;0;false;false;false;false
2026-09-01 02:16:58;18299;33.85;2.78;307.87;0;0.00;0;false;false;false;false
2026-09-01 02:17:03;18299;33.85;2.78;310.44;0;0.00;0;false;false;false;false
2026-09-01 02:17:08;18299;33.85;3.06;312.27;0;0.00;0;false;false;false;false
2026-09-01 02:17:13;18299;33.85;2.78;314.01;0;0.00;0;false;false;false;false
2026-09-01 02:17:18;18299;33.85;2.22;316.36;0;0.00;0;false;false;false;false
2026-09-01 02:17:23;18299;33.85;2.22;317.50;0;0.00;0;false;false;false;false
2026-09-01 02:17:28;18299;33.85;1.95;316.72;0;0.00;0;false;false;false;false
2026-09-01 02:17:33;18299;33.85;1.95;317.57;0;0.00;0;false;false;false;false
2026-09-01 02:17:38;18299;33.85;1.95;318.62;0;0.00;0;false;false;false;false
2026-09-01 02:17:43;18299;33.85;1.95;318.39;0;0.00;0;false;false;false;false
2026-09-01 02:17:48;18299;33.85;2.50;316.87;0;0.00;0;false;false;false;false
2026-09-01 02:17:53;18299;33.85;1.95;315.70;0;0.00;0;false;false;false;false
2026-09-01 02:17:58;18299;33.85;2.50;315.15;0;0.00;0;false;false;false;false
2026-09-01 02:18:03;18299;33.85;2.22;311.45;0;0.00;0;false;false;false;false
2026-09-01 02:18:08;18299;33.85;2.78;311.59;0;0.00;0;false;false;false;false
2026-09-01 02:18:13;18299;33.85;2.78;310.59;0;0.00;0;false;false;false;false
2026-09-01 02:18:18;18299;33.85;3.34;312.42;0;0.00;0;false;false;false;false
2026-09-01 02:18:23;18299;33.85;3.34;313.01;0;0.00;0;false;false;false;false
2026-09-01 02:18:28;18299;33.85;3.61;314.56;0;0.00;0;false;false;false;false
2026-09-01 02:18:33;18299;33.85;3.34;316.31;0;0.00;0;false;false;false;false
2026-09-01 02:18:38;18299;33.85;2.50;315.20;0;0.00;0;false;false;false;false
2026-09-01 02:18:43;18299;33.85;2.50;313.14;0;0.00;0;false;false;false;false
2026-09-01 02:18:48;18299;33.85;2.50;311.58;0;0.00;0;false;false;false;false
2026-09-01 02:18:53;18299;33.85;2.22;310.85;0;0.00;0;false;false;false;false
2026-09-01 02:18:58;18299;33.85;2.22;308.98;0;0.00;0;false;false;false;false
2026-09-01 02:19:03;18299;33.85;1.95;307.71;0;0.00;0;false;false;false;false
2026-09-01 02:19:08;18299;33.85;1.95;308.53;0;0.00;0;false;false;false;false
2026-09-01 02:19:13;18299;33.85;1.95;308.53;0;0.00;0;false;false;false;false
2026-09-01 02:19:18;18299;33.85;2.22;309.31;0;0.00;0;false;false;false;false
2026-09-01 02:19:23;18299;33.85;1.95;309.93;0;0.00;0;false;false;false;false
2026-09-01 02:19:28;18299;33.85;2.22;310.95;0;0.00;0;false;false;false;false
2026-09-01 02:19:33;18299;33.85;2.22;310.53;0;0.00;0;false;false;false;false
2026-09-01 02:19:38;18299;33.85;2.22;310.28;0;0.00;0;false;false;false;false
2026-09-01 02:19:43;18299;33.85;2.50;311.18;0;0.00;0;false;false;false;false
2026-09-01 02:19:48;18299;33.85;2.22;308.81;0;0.00;0;false;false;false;false
2026-09-01 02:19:53;18299;33.85;2.22;309.66;0;0.00;0;false;false;false;false
2026-09-01 02:19:58;18299;33.85;2.22;308.44;0;0.00;0;false;false;false;false
2026-09-01 02:20:03;18299;33.85;1.95;307.25;0;0.00;0;false;false;false;false
2026-09-01 02:20:08;18299;33.85;1.95;307.15;0;0.00;0;false;false;false;false
2026-09-01 02:20:13;18299;33.85;1.95;306.77;0;0.00;0;false;false;false;false
2026-09-01 02:20:18;18299;33.85;1.95;306.87;0;0.00;0;false;false;false;false
2026-09-01 02:20:23;18299;33.85;1.95;308.70;0;0.00;0;false;false;false;false
2026-09-01 02:20:28;18299;33.85;1.67;311.66;0;0.00;0;false;false;false;false
2026-09-01 02:20:33;18299;33.85;2.22;312.75;0;0.00;0;false;false;false;false
2026-09-01 02:20:38;18299;33.85;2.50;315.11;0;0.00;0;false;false;false;false
2026-09-01 02:20:43;18299;33.85;2.50;316.20;0;0.00;0;false;false;false;false
2026-09-01 02:20:48;18299;33.85;2.50;315.15;0;0.00;0;false;false;false;false
2026-09-01 02:20:53;18299;33.85;2.50;314.09;0;0.00;0;false;false;false;false
2026-09-01 02:20:58;18299;33.85;2.22;315.75;0;0.00;0;false;false;false;false
2026-09-01 02:21:03;18299;33.85;1.95;316.80;0;0.00;0;false;false;false;false
2026-09-01 02:21:08;18299;33.85;2.22;316.59;0;0.00;0;false;false;false;false
2026-09-01 02:21:13;18299;33.85;2.22;316.18;0;0.00;0;false;false;false;false
2026-09-01 02:21:18;18299;33.85;2.22;314.63;0;0.00;0;false;false;false;false
2026-09-01 02:21:23;18299;33.85;1.95;314.67;0;0.00;0;false;false;false;false
2026-09-01 02:21:28;18299;33.85;1.95;313.50;0;0.00;0;false;false;false;false
2026-09-01 02:21:33;18299;33.85;1.95;312.82;0;0.00;0;false;false;false;false
2026-09-01 02:21:38;18299;33.85;2.22;312.16;0;0.00;0;false;false;false;false
2026-09-01 02:21:43;18299;33.85;2.22;312.91;0;0.00;0;false;false;false;false
2026-09-01 02:21:48;18299;33.85;1.67;312.74;0;0.00;0;false;false;false;false
2026-09-01 02:21:53;18299;33.85;1.67;311.90;0;0.00;0;false;false;false;false
2026-09-01 02:21:58;18299;33.85;1.67;310.98;0;0.00;0;false;false;false;false
2026-09-01 02:22:03;18299;33.85;2.50;308.96;0;0.00;0;false;false;false;false
2026-09-01 02:22:08;18299;33.85;2.50;305.86;0;0.00;0;false;false;false;false
2026-09-01 02:22:13;18299;33.85;2.50;304.59;0;0.00;0;false;false;false;false
2026-09-01 02:22:18;18299;33.85;3.06;303.31;0;0.00;0;false;false;false;false
2026-09-01 02:22:23;18299;33.85;2.78;304.78;0;0.00;0;false;false;false;false
2026-09-01 02:22:28;18299;33.85;2.50;306.54;0;0.00;0;false;false;false;false
2026-09-01 02:22:38;18299;33.85;2.22;308.89;0;0.00;0;false;false;false;false
2026-09-01 02:22:43;18299;33.85;2.22;309.54;0;0.00;0;false;false;false;false
2026-09-01 02:22:48;18299;33.85;2.50;308.74;0;0.00;0;false;false;false;false
2026-09-01 02:22:53;18299;33.85;2.22;307.39;0;0.00;0;false;false;false;false
2026-09-01 02:22:58;18299;33.85;1.67;306.46;0;0.00;0;false;false;false;false
2026-09-01 02:23:03;18299;33.85;1.39;307.46;0;0.00;0;false;false;false;false
2026-09-01 02:23:08;18299;33.85;1.95;308.67;0;0.00;0;false;false;false;false
2026-09-01 02:23:13;18299;33.85;1.39;310.01;0;0.00;0;false;false;false;false
2026-09-01 02:23:18;18299;33.85;1.39;308.91;0;0.00;0;false;false;false;false
2026-09-01 02:23:23;18299;33.85;1.67;309.24;0;0.00;0;false;false;false;false
2026-09-01 02:23:28;18299;33.85;2.22;308.94;0;0.00;0;false;false;false;false
2026-09-01 02:23:33;18299;33.85;2.22;309.65;0;0.00;0;false;false;false;false
2026-09-01 02:23:38;18299;33.85;2.22;308.33;0;0.00;0;false;false;false;false
2026-09-01 02:23:43;18299;33.85;2.78;307.23;0;0.00;0;false;false;false;false
2026-09-01 02:23:48;18299;33.85;2.22;306.00;0;0.00;0;false;false;false;false
2026-09-01 02:23:53;18299;33.85;2.50;305.60;0;0.00;0;false;false;false;false
2026-09-01 02:23:58;18299;33.85;2.50;308.21;0;0.00;0;false;false;false;false
2026-09-01 02:24:03;18299;33.85;1.95;307.42;0;0.00;0;false;false;false;false
2026-09-01 02:24:08;18299;33.85;2.22;306.42;0;0.00;0;false;false;false;false
2026-09-01 02:24:13;18299;33.85;2.50;309.09;0;0.00;0;false;false;false;false
2026-09-01 02:24:18;18299;33.85;2.50;310.66;0;0.00;0;false;false;false;false
2026-09-01 02:24:23;18299;33.85;2.22;309.98;0;0.00;0;false;false;false;false
2026-09-01 02:24:28;18299;33.85;2.22;309.59;0;0.00;0;false;false;false;false
2026-09-01 02:24:33;18299;33.85;2.22;311.81;0;0.00;0;false;false;false;false
2026-09-01 02:24:38;18299;33.85;2.22;311.84;0;0.00;0;false;false;false;false
2026-09-01 02:24:43;18299;33.85;2.78;311.93;0;0.00;0;false;false;false;false
2026-09-01 02:24:48;18299;33.85;2.78;311.16;0;0.00;0;false;false;false;false
2026-09-01 02:24:53;18299;33.85;2.22;311.23;0;0.00;0;false;false;false;false
2026-09-01 02:24:58;18299;33.85;2.78;312.02;0;0.00;0;false;false;false;false
2026-09-01 02:25:03;18299;33.85;1.95;311.31;0;0.00;0;false;false;false;false
2026-09-01 02:25:08;18299;33.85;1.95;311.38;0;0.00;0;false;false;false;false
2026-09-01 02:25:13;18299;33.85;1.95;312.02;0;0.00;0;false;false;false;false
2026-09-01 02:25:18;18299;33.85;2.22;314.38;0;0.00;0;false;false;false;false
2026-09-01 02:25:23;18299;33.85;1.95;315.68;0;0.00;0;false;false;false;false
2026-09-01 02:25:28;18299;33.85;1.67;316.96;0;0.00;0;false;false;false;false
2026-09-01 02:25:33;18299;33.85;1.67;316.73;0;0.00;0;false;false;false;false
2026-09-01 02:25:38;18299;33.85;1.39;319.25;0;0.00;0;false;false;false;false
2026-09-01 02:25:43;18299;33.85;1.39;319.45;0;0.00;0;false;false;false;false
2026-09-01 02:25:48;18299;33.85;1.67;317.49;0;0.00;0;false;false;false;false
2026-09-01 02:25:53;18299;33.85;1.95;316.02;0;0.00;0;false;false;false;false
2026-09-01 02:25:58;18299;33.85;1.67;316.73;0;0.00;0;false;false;false;false
2026-09-01 02:26:03;18299;33.85;1.67;317.23;0;0.00;0;false;false;false;false
2026-09-01 02:26:08;18299;33.85;2.22;316.38;0;0.00;0;false;false;false;false
2026-09-01 02:26:13;18299;33.85;1.67;316.98;0;0.00;0;false;false;false;false
2026-09-01 02:26:18;18299;33.85;1.67;317.03;0;0.00;0;false;false;false;false
2026-09-01 02:26:23;18299;33.85;1.95;316.02;0;0.00;0;false;false;false;false
2026-09-01 02:26:28;18299;33.85;2.22;315.06;0;0.00;0;false;false;false;false
2026-09-01 02:26:33;18299;33.85;2.22;314.01;0;0.00;0;false;false;false;false
2026-09-01 02:26:38;18299;33.85;2.50;313.32;0;0.00;0;false;false;false;false
2026-09-01 02:26:43;18299;33.85;1.95;311.24;0;0.00;0;false;false;false;false
2026-09-01 02:26:48;18299;33.85;1.67;312.22;0;0.00;0;false;false;false;false
2026-09-01 02:26:53;18299;33.85;1.39;310.94;0;0.00;0;false;false;false;false
2026-09-01 02:26:58;18299;33.85;1.39;307.48;0;0.00;0;false;false;false;false
2026-09-01 02:27:03;18299;33.85;1.39;308.47;0;0.00;0;false;false;false;false
2026-09-01 02:27:08;18299;33.85;1.67;308.33;0;0.00;0;false;false;false;false
2026-09-01 02:27:13;18299;33.85;1.39;306.36;0;0.00;0;false;false;false;false
2026-09-01 02:27:18;18299;33.85;1.67;306.87;0;0.00;0;false;false;false;false
2026-09-01 02:27:23;18299;33.85;1.39;307.95;0;0.00;0;false;false;false;false
2026-09-01 02:27:28;18299;33.85;1.39;308.77;0;0.00;0;false;false;false;false
2026-09-01 02:27:33;18299;33.85;1.39;308.62;0;0.00;0;false;false;false;false
2026-09-01 02:27:38;18299;33.85;1.67;309.04;0;0.00;0;false;false;false;false
2026-09-01 02:27:43;18299;33.85;1.39;306.65;0;0.00;0;false;false;false;false
2026-09-01 02:27:48;18299;33.85;1.11;307.98;0;0.00;0;false;false;false;false
2026-09-01 02:27:53;18299;33.85;1.67;307.72;0;0.00;0;false;false;false;false
2026-09-01 02:27:58;18299;33.85;1.39;308.01;0;0.00;0;false;false;false;false
2026-09-01 02:28:03;18299;33.85;1.39;308.03;0;0.00;0;false;false;false;false
2026-09-01 02:28:08;18299;33.85;1.67;311.57;0;0.00;0;false;false;false;false
2026-09-01 02:28:18;18299;33.85;1.67;309.70;0;0.00;0;false;false;false;false
2026-09-01 02:28:23;18299;33.85;1.39;306.31;0;0.00;0;false;false;false;false
2026-09-01 02:28:28;18299;33.85;1.39;302.76;0;0.00;0;false;false;false;false
2026-09-01 02:28:33;18299;33.85;1.67;301.46;0;0.00;0;false;false;false;false
2026-09-01 02:28:38;18299;33.85;1.39;298.79;0;0.00;0;false;false;false;false
2026-09-01 02:28:43;18299;33.85;1.39;297.78;0;0.00;0;false;false;false;false
2026-09-01 02:28:48;18299;33.85;1.39;298.32;0;0.00;0;false;false;false;false
2026-09-01 02:28:53;18299;33.85;1.67;299.59;0;0.00;0;false;false;false;false
2026-09-01 02:28:58;18299;33.85;1.67;296.65;0;0.00;0;false;false;false;false
2026-09-01 02:29:03;18299;33.85;1.39;294.90;0;0.00;0;false;false;false;false
2026-09-01 02:29:08;18299;33.85;1.67;293.84;0;0.00;0;false;false;false;false
2026-09-01 02:29:13;18299;33.85;1.39;292.37;0;0.00;0;false;false;false;false
2026-09-01 02:29:18;18299;33.85;1.39;288.94;0;0.00;0;false;false;false;false
2026-09-01 02:29:23;18299;33.85;1.39;288.34;0;0.00;0;false;false;false;false
2026-09-01 02:29:28;18299;33.85;1.67;289.78;0;0.00;0;false;false;false;false
2026-09-01 02:29:33;18299;33.85;1.39;292.31;0;0.00;0;false;false;false;false
2026-09-01 02:29:38;18299;33.85;1.67;292.44;0;0.00;0;false;false;false;false
2026-09-01 02:29:43;18299;33.85;1.39;292.96;0;0.00;0;false;false;false;false
2026-09-01 02:29:48;18299;33.85;1.39;295.89;0;0.00;0;false;false;false;false
2026-09-01 02:29:53;18299;33.85;1.39;294.51;0;0.00;0;false;false;false;false
2026-09-01 02:29:58;18299;33.85;1.67;290.99;0;0.00;0;false;false;false;false
2026-09-01 02:30:03;18299;33.85;1.39;292.34;0;0.00;0;false;false;false;false
2026-09-01 02:30:08;18299;33.85;1.39;294.22;0;0.00;0;false;false;false;false
2026-09-01 02:30:13;18299;33.85;1.11;295.13;0;0.00;0;false;false;false;false
2026-09-01 02:30:18;18299;33.85;1.39;295.41;0;0.00;0;false;false;false;false
2026-09-01 02:30:23;18299;33.85;1.39;300.20;0;0.00;0;false;false;false;false
2026-09-01 02:30:28;18299;33.85;1.39;298.97;0;0.00;0;false;false;false;false
2026-09-01 02:30:33;18299;33.85;1.11;296.19;0;0.00;0;false;false;false;false
2026-09-01 02:30:38;18299;33.85;1.11;293.87;0;0.00;0;false;false;false;false
2026-09-01 02:30:48;18299;33.85;0.83;290.93;0;0.00;0;false;false;false;false
2026-09-01 02:30:53;18299;33.85;1.11;293.15;0;0.00;0;false;false;false;false
2026-09-01 02:30:58;18299;33.85;1.11;294.55;0;0.00;0;false;false;false;false
2026-09-01 02:31:03;18299;33.85;0.83;295.75;0;0.00;0;false;false;false;false
2026-09-01 02:31:08;18299;33.85;0.83;301.81;0;0.00;0;false;false;false;false
2026-09-01 02:31:13;18299;33.85;0.83;303.63;0;0.00;0;false;false;false;false
2026-09-01 02:31:18;18299;33.85;1.11;302.37;0;0.00;0;false;false;false;false
2026-09-01 02:31:23;18299;33.85;0.83;308.00;0;0.00;0;false;false;false;false
2026-09-01 02:31:28;18299;33.85;1.11;309.74;0;0.00;0;false;false;false;false
2026-09-01 02:31:33;18299;33.85;0.83;312.28;0;0.00;0;false;false;false;false
2026-09-01 02:31:38;18299;33.85;1.11;312.06;0;0.00;0;false;false;false;false
2026-09-01 02:31:43;18299;33.85;0.83;316.76;0;0.00;0;false;false;false;false
2026-09-01 02:31:48;18299;33.85;1.11;319.17;0;0.00;0;false;false;false;false
2026-09-01 02:31:53;18299;33.85;1.11;317.68;0;0.00;0;false;false;false;false
2026-09-01 02:31:58;18299;33.85;0.83;318.37;0;0.00;0;false;false;false;false
2026-09-01 02:32:03;18299;33.85;1.11;317.42;0;0.00;0;false;false;false;false
2026-09-01 02:32:08;18299;33.85;1.11;320.92;0;0.00;0;false;false;false;false
2026-09-01 02:32:13;18299;33.85;1.11;323.63;0;0.00;0;false;false;false;false
2026-09-01 02:32:23;18299;33.85;1.11;334.14;0;0.00;0;false;false;false;false
2026-09-01 02:32:28;18299;33.85;1.11;333.89;0;0.00;0;false;false;false;false
2026-09-01 02:32:33;18299;33.85;1.39;335.35;0;0.00;0;false;false;false;false
2026-09-01 02:32:38;18299;33.85;1.39;332.91;0;0.00;0;false;false;false;false
2026-09-01 02:32:43;18299;33.85;1.39;326.71;0;0.00;0;false;false;false;false
2026-09-01 02:32:48;18299;33.85;0.83;319.97;0;0.00;0;false;false;false;false
2026-09-01 02:32:53;18299;33.85;1.11;314.45;0;0.00;0;false;false;false;false
2026-09-01 02:32:58;18299;33.85;1.11;309.54;0;0.00;0;false;false;false;false
2026-09-01 02:33:03;18299;33.85;1.11;307.18;0;0.00;0;false;false;false;false
2026-09-01 02:33:08;18299;33.85;1.11;303.84;0;0.00;0;false;false;false;false
2026-09-01 02:33:13;18299;33.85;1.11;302.58;0;0.00;0;false;false;false;false
2026-09-01 02:33:18;18299;33.85;1.11;303.92;0;0.00;0;false;false;false;false
2026-09-01 02:33:23;18299;33.85;0.83;303.99;0;0.00;0;false;false;false;false
2026-09-01 02:33:28;18299;33.85;1.39;300.25;0;0.00;0;false;false;false;false
2026-09-01 02:33:33;18299;33.85;1.39;298.49;0;0.00;0;false;false;false;false
2026-09-01 02:33:38;18299;33.85;1.67;297.02;0;0.00;0;false;false;false;false
2026-09-01 02:33:43;18299;33.85;1.67;296.21;0;0.00;0;false;false;false;false
2026-09-01 02:33:48;18299;33.85;1.39;294.29;0;0.00;0;false;false;false;false
2026-09-01 02:33:53;18299;33.85;1.39;296.70;0;0.00;0;false;false;false;false
2026-09-01 02:33:58;18299;33.85;1.39;297.09;0;0.00;0;false;false;false;false
2026-09-01 02:34:03;18299;33.85;1.39;300.80;0;0.00;0;false;false;false;false
2026-09-01 02:34:08;18299;33.85;1.39;302.69;0;0.00;0;false;false;false;false
2026-09-01 02:34:13;18299;33.85;1.67;305.22;0;0.00;0;false;false;false;false
2026-09-01 02:34:18;18299;33.85;1.95;307.30;0;0.00;0;false;false;false;false
2026-09-01 02:34:23;18299;33.85;1.95;308.64;0;0.00;0;false;false;false;false
2026-09-01 02:34:28;18299;33.85;1.67;306.33;0;0.00;0;false;false;false;false
2026-09-01 02:34:33;18299;33.85;1.67;305.44;0;0.00;0;false;false;false;false
2026-09-01 02:34:38;18299;33.85;1.67;306.96;0;0.00;0;false;false;false;false
2026-09-01 02:34:43;18299;33.85;2.22;307.13;0;0.00;0;false;false;false;false
2026-09-01 02:34:48;18299;33.85;1.67;305.45;0;0.00;0;false;false;false;false
2026-09-01 02:34:53;18299;33.85;1.39;303.23;0;0.00;0;false;false;false;false
2026-09-01 02:34:58;18299;33.85;1.67;302.80;0;0.00;0;false;false;false;false
2026-09-01 02:35:03;18299;33.85;1.67;301.78;0;0.00;0;false;false;false;false
2026-09-01 02:35:08;18299;33.85;1.11;298.89;0;0.00;0;false;false;false;false
2026-09-01 02:35:13;18299;33.85;1.39;298.62;0;0.00;0;false;false;false;false
